Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
49:08.4,5,5,250.0632133,5,5,250.0632133,12,198.8394549,1,green
49:08.5,5,5,313.1753379,5,5,313.1753379,9,278.0047579,1,green
49:08.5,4,4,382.5305988,4,4,382.5305988,8,251.759978,0,green
49:08.6,5,5,387.8310109,5,5,387.8310109,8,232.8520339,0,green
49:08.7,5,5,370.702884,5,5,370.702884,8,194.5646651,1,green
49:08.8,5,5,299.9460081,5,5,299.9460081,6,278.9024786,0,green
49:08.9,6,6,321.2469698,6,6,321.2469698,6,93.61871243,0,green
49:09.0,6,6,317.2436362,6,6,317.2436362,5,84.39164974,0,green
49:09.1,5,5,213.6756396,5,5,213.6756396,3,176.3977785,0,green
49:09.2,5,5,230.4911231,5,5,230.4911231,7,108.3610029,0,green
49:09.3,4,4,77.90145875,4,4,77.90145875,8,150.8667246,0,green
49:09.4,4,4,53.94915603,4,4,53.94915603,8,127.2630307,0,green
49:09.5,4,4,105.4861804,4,4,105.4861804,6,156.3612313,0,green
49:09.5,4,4,79.670138,4,4,79.670138,6,131.5707641,1,green
49:09.6,4,4,58.55396375,4,4,58.55396375,6,103.6737644,1,green
49:09.7,4,4,85.37044932,4,4,85.37044932,7,87.64899027,0,green
49:09.8,4,4,78.12017717,4,4,78.12017717,6,121.9788282,0,green
49:09.8,4,4,88.7075821,4,4,88.7075821,6,120.0639445,0,green
49:09.9,4,4,80.15905824,4,4,80.15905824,7,134.9476174,0,green
49:10.0,4,4,77.51022136,4,4,77.51022136,7,122.2533627,2,green
49:10.0,4,4,81.99293502,4,4,81.99293502,7,119.2218525,0,green
49:10.1,4,4,105.2251825,4,4,105.2251825,7,122.2014518,1,green
49:10.2,4,4,105.1424223,4,4,105.1424223,7,135.8899068,0,green
49:10.3,4,4,89.59367828,4,4,89.59367828,7,146.4052264,1,green
49:10.3,4,4,139.0085614,4,4,139.0085614,7,154.8562883,0,green
49:10.4,4,4,82.58670604,4,4,82.58670604,7,191.6855876,0,green
49:10.5,4,4,98.1358467,4,4,98.1358467,7,178.9781097,1,green
49:10.6,4,4,149.4477664,4,4,149.4477664,7,142.7623295,0,green
49:10.6,4,4,125.6894006,4,4,125.6894006,7,140.6998101,0,green
49:10.7,4,4,128.7102607,4,4,128.7102607,7,161.4343445,0,green
49:10.8,4,4,144.2666764,4,4,144.2666764,7,157.050877,0,green
49:10.9,4,4,158.3442989,4,4,158.3442989,7,159.4184189,0,green
49:11.0,5,5,158.3909571,5,5,158.3909571,6,162.0396522,1,green
49:11.1,5,5,100.2663763,5,5,100.2663763,4,153.6597658,1,green
49:11.1,4,4,25.51261233,4,4,25.51261233,4,153.1611604,0,green
49:11.2,4,4,21.39617875,4,4,21.39617875,5,92.00642509,0,green
49:11.3,4,4,20.21627984,4,4,20.21627984,6,57.98453567,0,green
49:11.4,4,4,25.62877623,4,4,25.62877623,6,85.9340988,0,green
49:11.5,4,4,34.24019581,4,4,34.24019581,6,79.53143953,1,green
49:11.6,3,3,36.3315951,3,3,36.3315951,7,84.29439462,0,green
49:11.7,4,4,28.82374225,4,4,28.82374225,7,143.8288215,0,green
49:11.7,4,4,310.9906607,4,4,310.9906607,6,102.4494035,0,green
49:11.8,4,4,227.5654139,4,4,227.5654139,6,90.26014664,1,green
49:11.9,3,3,61.04492636,3,3,61.04492636,6,328.0488887,1,green
49:12.0,3,3,56.16124959,3,3,56.16124959,6,167.7218989,0,green
49:12.0,5,5,93.87426614,5,5,93.87426614,6,46.33902962,0,green
49:12.1,5,5,47.49129409,5,5,47.49129409,6,47.40802898,0,green
49:12.2,4,4,31.55020975,4,4,31.55020975,7,38.20683078,0,green
49:12.3,4,4,88.79207523,4,4,88.79207523,7,38.41246847,1,green
49:12.4,5,5,41.57813485,5,5,41.57813485,7,40.63022729,0,green
49:12.4,3,3,15.77291488,3,3,15.77291488,7,44.50228849,1,green
49:12.5,3,3,22.23439695,3,3,22.23439695,7,51.91654888,1,green
49:12.6,3,3,12.60703417,3,3,12.60703417,7,47.13505669,2,green
49:12.7,3,3,19.49589115,3,3,19.49589115,6,52.93341832,1,green
49:12.8,3,3,17.43728745,3,3,17.43728745,7,49.32523446,1,green
49:12.8,3,3,26.19314252,3,3,26.19314252,8,69.08699457,1,green
49:12.9,3,3,27.02019184,3,3,27.02019184,7,82.05891419,1,green
49:13.0,3,3,14.8814003,3,3,14.8814003,7,59.40384011,1,green
49:13.0,4,4,27.82394826,4,4,27.82394826,6,59.0054911,1,green
49:13.1,4,4,52.58394083,4,4,52.58394083,8,54.70243808,1,green
49:13.2,4,4,125.9584585,4,4,125.9584585,7,75.79289717,0,green
49:13.3,5,5,89.80263442,5,5,89.80263442,7,89.9897894,0,green
49:13.4,5,5,85.47351853,5,5,85.47351853,8,82.17620494,0,green
49:13.5,4,4,31.93308365,4,4,31.93308365,8,86.57462026,2,green
49:13.5,4,4,26.20205675,4,4,26.20205675,9,94.33040484,0,green
49:13.6,4,4,36.19572168,4,4,36.19572168,9,81.17251588,0,green
49:13.7,4,4,36.3210016,4,4,36.3210016,9,85.56399305,0,green
49:13.8,4,4,23.40352842,4,4,23.40352842,9,88.74265951,0,green
49:13.9,4,4,22.29868345,4,4,22.29868345,9,99.59749779,0,green
49:14.0,4,4,24.24510885,4,4,24.24510885,8,107.6832914,1,green
49:14.1,4,4,25.8257438,4,4,25.8257438,7,140.5981596,1,green
49:14.2,4,4,17.50069094,4,4,17.50069094,7,154.157182,0,green
49:14.3,5,5,82.21794707,5,5,82.21794707,6,119.695337,0,green
49:14.4,5,5,83.38335968,5,5,83.38335968,6,95.80338427,0,green
49:14.5,4,4,28.70611926,4,4,28.70611926,5,114.6959652,0,green
49:14.6,3,3,38.468438,3,3,38.468438,8,104.0432269,0,green
49:14.7,4,4,48.94972536,4,4,48.94972536,7,75.14484953,0,green
49:14.7,3,3,37.20073074,3,3,37.20073074,9,83.39194325,0,green
49:14.8,3,3,30.92129481,3,3,30.92129481,9,65.6965592,0,green
49:14.9,3,3,21.63667986,3,3,21.63667986,9,69.67509057,0,green
49:15.0,3,3,20.34756105,3,3,20.34756105,9,53.45804973,0,green
49:15.0,3,3,21.92477922,3,3,21.92477922,10,53.80824564,0,green
49:15.1,3,3,12.29587899,3,3,12.29587899,9,51.20713809,0,green
49:15.2,4,4,24.76580776,4,4,24.76580776,10,47.91363058,0,green
49:15.3,4,4,40.08621787,4,4,40.08621787,10,46.40869347,1,green
49:15.4,4,4,55.51652832,4,4,55.51652832,11,48.49355143,1,green
49:15.4,4,4,53.44205841,4,4,53.44205841,11,44.8707829,0,green
49:15.5,4,4,36.13700861,4,4,36.13700861,10,45.35508766,2,green
49:15.6,4,4,63.68100447,4,4,63.68100447,10,55.02431425,0,green
49:15.6,4,4,63.77722892,4,4,63.77722892,10,46.71058159,3,green
49:15.7,4,4,61.42716507,4,4,61.42716507,10,54.02966321,0,green
49:15.8,4,4,84.66526703,4,4,84.66526703,10,51.71018875,1,green
49:15.9,5,5,71.54670732,5,5,71.54670732,9,56.38413162,0,green
49:15.9,5,5,71.00706426,5,5,71.00706426,10,52.96857599,1,green
49:16.0,4,4,71.91423476,4,4,71.91423476,10,48.66422126,3,green
49:16.1,4,4,69.46089379,4,4,69.46089379,10,41.25109512,2,green
49:16.2,5,5,61.31673527,5,5,61.31673527,10,49.09240516,3,green
49:16.3,5,5,69.8682261,5,5,69.8682261,11,59.9017707,1,green
49:16.4,6,6,79.58647056,6,6,79.58647056,10,69.09197599,3,green
49:16.4,6,6,46.64580285,6,6,46.64580285,9,47.90016493,2,green
49:16.5,6,6,60.40656186,6,6,60.40656186,9,53.15878894,2,green
49:16.6,6,6,59.72399515,6,6,59.72399515,10,58.90005832,3,green
49:16.7,6,6,55.94369986,6,6,55.94369986,10,65.18582077,2,green
49:16.8,6,6,79.03454966,6,6,79.03454966,10,74.23425649,0,green
49:16.9,6,6,68.43502134,6,6,68.43502134,10,72.39597766,2,green
49:17.0,7,7,83.92778463,7,7,83.92778463,9,83.09802436,2,green
49:17.0,6,6,74.85822193,6,6,74.85822193,8,107.738886,1,green
49:17.1,6,6,87.22659643,6,6,87.22659643,10,69.9082791,1,green
49:17.2,6,6,96.81685303,6,6,96.81685303,8,87.47784131,2,green
49:17.3,6,6,97.72700772,6,6,97.72700772,8,94.63858094,2,green
49:17.3,5,5,149.446509,5,5,149.446509,7,100.2313977,4,green
49:17.4,5,5,131.0638368,5,5,131.0638368,6,133.3485176,0,green
49:17.5,5,5,140.9577962,5,5,140.9577962,6,155.9257645,0,green
49:17.6,6,6,145.7597201,6,6,145.7597201,5,161.2735088,0,green
49:17.6,6,6,140.681854,6,6,140.681854,5,124.1189915,0,green
49:17.7,7,7,94.75674312,7,7,94.75674312,6,102.4164366,0,green
49:17.8,6,6,8.949376758,6,6,8.949376758,6,23.72872004,1,green
49:17.9,6,6,15.4696113,6,6,15.4696113,7,21.32908175,1,green
49:17.9,6,6,11.97830684,6,6,11.97830684,7,17.80429418,2,green
49:18.0,6,6,21.30328101,6,6,21.30328101,7,22.71878782,1,green
49:18.1,6,6,15.85151926,6,6,15.85151926,7,42.82173653,0,green
49:18.2,6,6,14.19551923,6,6,14.19551923,7,21.51520692,1,green
49:18.2,5,5,23.01828118,5,5,23.01828118,7,38.66763122,0,green
49:18.3,5,5,12.03132886,5,5,12.03132886,8,36.54344762,1,green
49:18.4,5,5,13.89847234,5,5,13.89847234,8,27.5862058,1,green
49:18.5,5,5,25.73795873,5,5,25.73795873,8,45.09968118,0,green
49:18.5,5,5,28.35938949,5,5,28.35938949,7,37.18945451,0,green
49:18.6,5,5,35.61921859,5,5,35.61921859,7,35.00854433,0,green
49:18.7,5,5,25.71576027,5,5,25.71576027,8,39.49909108,1,green
49:18.8,5,5,18.27614338,5,5,18.27614338,8,32.13567781,0,green
49:18.9,5,5,14.8132354,5,5,14.8132354,9,36.21048896,0,green
49:19.0,5,5,17.15497504,5,5,17.15497504,9,45.08753221,0,green
49:19.1,5,5,16.96525041,5,5,16.96525041,9,49.11063281,0,green
49:19.1,4,4,15.7821573,4,4,15.7821573,8,33.28654007,2,green
49:19.2,5,5,20.63484751,5,5,20.63484751,8,56.28757125,1,green
49:19.3,5,5,22.91861166,5,5,22.91861166,7,40.82755535,0,green
49:19.4,4,4,19.22521495,4,4,19.22521495,7,43.25046171,1,green
49:19.5,4,4,10.7643296,4,4,10.7643296,7,77.99256844,1,green
49:19.5,4,4,20.39493562,4,4,20.39493562,6,60.79387423,0,green
49:19.6,4,4,23.65805448,4,4,23.65805448,5,73.18263556,0,green
49:19.7,4,4,10.58198549,4,4,10.58198549,6,47.04441715,1,green
49:19.7,4,4,16.52467613,4,4,16.52467613,6,48.30795161,0,green
49:19.8,4,4,14.09379671,4,4,14.09379671,6,62.66929677,0,green
49:19.9,4,4,15.87686697,4,4,15.87686697,6,72.19768688,0,green
49:20.0,4,4,10.10497737,4,4,10.10497737,6,118.4851915,0,green
49:20.0,5,5,30.5884007,5,5,30.5884007,5,85.90214846,1,green
49:20.1,4,4,15.12758667,4,4,15.12758667,5,109.6383108,0,green
49:20.2,4,4,13.60230078,4,4,13.60230078,5,111.0504315,0,green
49:20.3,4,4,18.56718173,4,4,18.56718173,5,140.2330426,0,green
49:20.4,5,5,24.06751208,5,5,24.06751208,6,147.9694765,0,green
49:20.4,4,4,25.52149739,4,4,25.52149739,6,119.0356018,0,green
49:20.5,5,5,11.55175644,5,5,11.55175644,6,97.34289771,0,green
49:20.6,4,4,50.51679955,4,4,50.51679955,5,53.3041577,0,green
49:20.7,5,5,46.45444973,5,5,46.45444973,6,60.75830876,1,green
49:20.8,5,5,40.50289925,5,5,40.50289925,6,86.86730052,0,green
49:20.8,5,5,63.3000039,5,5,63.3000039,6,77.96952826,0,green
49:20.9,5,5,45.42398444,5,5,45.42398444,6,94.64733355,0,green
49:21.0,5,5,21.41839978,5,5,21.41839978,6,115.9307767,0,green
49:21.1,5,5,71.66235275,5,5,71.66235275,6,132.523079,0,green
49:21.2,5,5,53.14318203,5,5,53.14318203,6,124.4824651,0,green
49:21.2,5,5,73.32298638,5,5,73.32298638,6,134.566629,0,green
49:21.3,5,5,35.05998559,5,5,35.05998559,5,119.4107399,0,green
49:21.4,5,5,40.18472006,5,5,40.18472006,6,115.2914181,0,green
49:21.5,5,5,54.63625198,5,5,54.63625198,7,102.1545226,0,green
49:21.6,5,5,55.9901803,5,5,55.9901803,7,96.06169531,0,green
49:21.6,4,4,15.17975802,4,4,15.17975802,8,94.37248825,0,green
49:21.7,4,4,87.92831139,4,4,87.92831139,6,100.4797633,0,green
49:21.8,4,4,99.28151493,4,4,99.28151493,7,105.5614459,0,green
49:21.8,4,4,89.63252541,4,4,89.63252541,6,138.5750618,0,green
49:21.9,4,4,73.41705643,4,4,73.41705643,7,131.9917611,1,green
49:22.0,4,4,104.6865167,4,4,104.6865167,9,128.0617201,1,green
49:22.0,4,4,84.81043553,4,4,84.81043553,9,129.029977,1,green
49:22.1,4,4,124.6032872,4,4,124.6032872,9,130.9352602,0,green
49:22.2,4,4,99.37160257,4,4,99.37160257,8,113.9277692,0,green
49:22.3,4,4,119.060236,4,4,119.060236,8,131.6704879,0,green
49:22.3,5,5,106.4720988,5,5,106.4720988,8,161.1499484,0,green
49:22.4,4,4,117.5501214,4,4,117.5501214,7,159.3983316,0,green
49:22.5,4,4,145.7231412,4,4,145.7231412,6,149.3404125,0,green
49:22.6,5,5,117.4211196,5,5,117.4211196,6,123.016896,0,green
49:22.6,5,5,69.73533584,5,5,69.73533584,7,146.2881181,0,green
49:22.7,4,4,19.491096,4,4,19.491096,8,121.4570162,0,green
49:22.8,5,5,14.90967727,5,5,14.90967727,10,105.7342028,0,green
49:22.9,5,5,23.73451096,5,5,23.73451096,9,98.83887912,0,green
49:23.0,5,5,19.25852168,5,5,19.25852168,9,122.9135465,0,green
49:23.0,4,4,22.11845402,4,4,22.11845402,9,107.5941229,0,green
49:23.1,4,4,24.44396838,4,4,24.44396838,8,122.8157649,0,green
49:23.2,4,4,20.75815325,4,4,20.75815325,6,122.5819575,0,green
49:23.3,4,4,21.87485874,4,4,21.87485874,6,87.84633001,0,green
49:23.4,4,4,32.46814241,4,4,32.46814241,7,88.73992596,0,green
49:23.5,4,4,20.53131691,4,4,20.53131691,6,40.40888363,0,green
49:23.6,4,4,30.85959958,4,4,30.85959958,7,97.7402079,0,green
49:23.7,4,4,20.34334995,4,4,20.34334995,6,113.4637102,0,green
49:23.8,4,4,24.38849116,4,4,24.38849116,6,148.6783471,0,green
49:23.8,4,4,35.02884644,4,4,35.02884644,6,128.5869214,0,green
49:23.9,4,4,25.82698732,4,4,25.82698732,6,151.0887034,0,green
49:24.0,5,5,139.5632871,5,5,139.5632871,5,69.1611415,0,green
49:24.1,4,4,25.47049705,4,4,25.47049705,6,53.08213103,0,green
49:24.1,5,5,31.51087165,5,5,31.51087165,8,74.17791459,0,green
49:24.2,5,5,28.33382569,5,5,28.33382569,8,54.97258711,0,green
49:24.3,5,5,26.49564213,5,5,26.49564213,8,47.89166113,0,green
49:24.4,5,5,38.2047372,5,5,38.2047372,6,50.45012503,0,green
49:24.4,5,5,22.92922534,5,5,22.92922534,5,73.13617144,0,green
49:24.5,5,5,27.63406985,5,5,27.63406985,5,95.57861417,0,green
49:24.6,5,5,31.14212751,5,5,31.14212751,4,66.90015612,0,green
49:24.7,5,5,26.14110355,5,5,26.14110355,4,51.84175795,0,green
49:24.7,5,5,29.98884973,5,5,29.98884973,4,74.90044922,0,green
49:24.8,5,5,19.10730213,5,5,19.10730213,4,83.82768809,0,green
49:24.9,5,5,27.19645912,5,5,27.19645912,4,104.2049083,0,green
49:25.0,5,5,32.4625221,5,5,32.4625221,4,86.94478179,0,green
49:25.0,4,4,23.99099153,4,4,23.99099153,4,98.87685213,0,green
49:25.1,4,4,30.97144914,4,4,30.97144914,5,130.1853758,0,green
49:25.2,4,4,56.65902068,4,4,56.65902068,7,143.4542396,0,green
49:25.2,4,4,43.32536554,4,4,43.32536554,8,107.5863434,0,green
49:25.3,4,4,32.70630364,4,4,32.70630364,8,121.3774377,0,green
49:25.4,4,4,44.35668941,4,4,44.35668941,8,100.9551738,0,green
49:25.5,4,4,43.38217028,4,4,43.38217028,9,91.85203933,0,green
49:25.6,4,4,45.9337141,4,4,45.9337141,9,90.6214705,0,green
49:25.6,4,4,41.05204548,4,4,41.05204548,9,100.3781792,0,green
49:25.7,4,4,45.27205707,4,4,45.27205707,9,90.83531313,0,green
49:25.8,4,4,56.6435569,4,4,56.6435569,9,80.89416652,0,green
49:25.9,5,5,32.03051164,5,5,32.03051164,10,99.9358758,0,green
49:26.0,5,5,38.50359312,5,5,38.50359312,12,93.9856474,0,green
49:26.0,5,5,29.96949543,5,5,29.96949543,12,81.44516193,0,green
49:26.1,5,5,32.77384208,5,5,32.77384208,12,91.69177807,0,green
49:26.2,5,5,44.49964544,5,5,44.49964544,14,87.4960218,0,green
49:26.3,5,5,48.65707319,5,5,48.65707319,13,103.9311862,0,green
49:26.4,5,5,37.69199179,5,5,37.69199179,12,104.9612761,0,green
49:26.5,6,6,68.69807447,6,6,68.69807447,10,96.47437713,1,green
49:26.6,5,5,49.13959455,5,5,49.13959455,11,89.07691313,0,green
49:26.6,6,6,45.7003958,6,6,45.7003958,10,94.91490718,0,green
49:26.7,4,4,63.08817272,4,4,63.08817272,9,94.66679547,0,green
49:26.8,4,4,68.71591885,4,4,68.71591885,9,102.8926728,0,green
49:26.9,3,3,88.86767051,3,3,88.86767051,9,108.9154199,0,green
49:27.0,3,3,90.43297336,3,3,90.43297336,10,123.6606214,0,green
49:27.1,3,3,96.09783051,3,3,96.09783051,10,121.0558746,0,green
49:27.1,3,3,103.7592854,3,3,103.7592854,9,109.8716888,0,green
49:27.2,3,3,113.5451832,3,3,113.5451832,9,108.7713656,0,green
49:27.3,3,3,123.9368704,3,3,123.9368704,10,94.10767434,0,green
49:27.4,3,3,136.6222168,3,3,136.6222168,10,90.67271786,0,green
49:27.4,3,3,133.1540666,3,3,133.1540666,10,93.70664761,1,green
49:27.5,5,5,126.843832,5,5,126.843832,9,113.8668015,0,green
49:27.6,4,4,128.1555099,4,4,128.1555099,9,111.2248951,1,green
49:27.7,4,4,140.2354766,4,4,140.2354766,10,118.4908237,1,green
49:27.8,4,4,178.683532,4,4,178.683532,10,146.7657742,1,green
49:27.9,4,4,160.4053689,4,4,160.4053689,11,151.3515589,0,green
49:28.0,5,5,163.0849963,5,5,163.0849963,11,117.7203396,0,green
49:28.1,5,5,152.9615148,5,5,152.9615148,12,103.6030898,0,green
49:28.2,5,5,203.4206643,5,5,203.4206643,11,151.1794075,0,green
49:28.3,5,5,185.7825117,5,5,185.7825117,11,136.1860803,0,green
49:28.4,5,5,145.6109898,5,5,145.6109898,10,127.0958033,0,green
49:28.6,5,5,106.2526972,5,5,106.2526972,11,123.6198839,1,green
49:28.7,5,5,135.6705661,5,5,135.6705661,11,176.8581704,0,green
49:28.8,4,4,36.96805621,4,4,36.96805621,13,133.7593278,0,green
49:28.9,5,5,30.21808699,5,5,30.21808699,10,132.8284265,0,green
49:29.0,4,4,24.06563997,4,4,24.06563997,10,87.65211987,0,green
49:29.1,4,4,33.28484176,4,4,33.28484176,10,93.5858529,0,green
49:29.2,4,4,35.31099644,4,4,35.31099644,10,71.69175221,0,green
49:29.3,4,4,23.36098041,4,4,23.36098041,9,121.4940811,0,green
49:29.4,5,5,49.8607799,5,5,49.8607799,7,88.25125364,0,green
49:29.5,4,4,40.77160163,4,4,40.77160163,7,117.969637,0,green
49:29.6,4,4,29.25480826,4,4,29.25480826,7,145.5390851,1,green
49:29.7,3,3,45.16076026,3,3,45.16076026,8,148.527022,0,green
49:29.8,3,3,51.88937364,3,3,51.88937364,8,100.3308468,0,green
49:29.8,3,3,32.09593386,3,3,32.09593386,9,90.95009315,0,green
49:29.9,3,3,24.89800768,3,3,24.89800768,9,90.73241065,0,green
49:30.0,3,3,27.25908921,3,3,27.25908921,8,84.21210791,0,green
49:30.1,4,4,90.4690826,4,4,90.4690826,7,91.40363654,0,green
49:30.1,3,3,27.55166283,3,3,27.55166283,8,137.317754,0,green
49:30.2,3,3,47.92624712,3,3,47.92624712,9,142.4099797,0,green
49:30.3,3,3,32.67758261,3,3,32.67758261,10,143.3968038,0,green
49:30.4,3,3,39.60661809,3,3,39.60661809,10,141.0585039,0,green
49:30.5,5,5,38.85106389,5,5,38.85106389,7,81.11057288,0,green
49:30.5,5,5,31.71361032,5,5,31.71361032,7,120.1707335,0,green
49:30.6,4,4,23.29140271,4,4,23.29140271,10,115.9938502,0,green
49:30.7,4,4,40.90259101,4,4,40.90259101,9,102.4923815,0,green
49:30.8,4,4,46.34766889,4,4,46.34766889,10,96.50203843,1,green
49:30.8,4,4,57.29709398,4,4,57.29709398,11,95.11655786,0,green
49:30.9,5,5,42.17485534,5,5,42.17485534,11,100.3782581,0,green
49:31.0,6,6,26.2779661,6,6,26.2779661,10,126.5059363,0,green
49:31.1,6,6,26.50954268,6,6,26.50954268,8,126.9206648,0,green
49:31.2,5,5,54.44646074,5,5,54.44646074,8,99.79343292,0,green
49:31.2,5,5,28.45736875,5,5,28.45736875,8,115.5439868,0,green
49:31.3,5,5,63.19320104,5,5,63.19320104,7,110.6271242,0,green
49:31.4,6,6,63.38599444,6,6,63.38599444,5,124.14775,0,green
49:31.5,6,6,32.42151244,6,6,32.42151244,7,97.31483365,1,green
49:31.5,6,6,42.58396205,6,6,42.58396205,7,92.15766302,0,green
49:31.6,5,5,57.42399704,5,5,57.42399704,7,94.9537419,0,green
49:31.7,5,5,43.27778236,5,5,43.27778236,7,89.82463531,0,green
49:31.8,5,5,44.42301411,5,5,44.42301411,7,91.97269966,0,green
49:31.9,4,4,43.91158931,4,4,43.91158931,8,90.41764795,1,green
49:32.0,4,4,46.41429573,4,4,46.41429573,7,112.7246409,0,green
49:32.1,5,5,66.06352488,5,5,66.06352488,5,127.987513,0,green
49:32.2,5,5,41.81644269,5,5,41.81644269,5,153.1325891,0,green
49:32.3,4,4,36.34560808,4,4,36.34560808,6,123.4642823,0,green
49:32.4,5,5,50.16433824,5,5,50.16433824,8,164.4149101,0,green
49:32.4,5,5,67.0995337,5,5,67.0995337,7,123.833201,0,green
49:32.5,5,5,54.51701446,5,5,54.51701446,8,153.6243149,0,green
49:32.6,4,4,23.02593425,4,4,23.02593425,7,193.0256386,0,green
49:32.7,4,4,63.43923866,4,4,63.43923866,8,148.9024938,0,green
49:32.7,4,4,51.5806049,4,4,51.5806049,8,99.68508538,0,green
49:32.8,4,4,70.83663126,4,4,70.83663126,9,112.420735,0,green
49:32.9,4,4,17.39981707,4,4,17.39981707,8,121.0114809,0,green
49:33.0,4,4,24.23995796,4,4,24.23995796,8,137.5704721,0,green
49:33.0,4,4,83.19285564,4,4,83.19285564,8,145.412091,1,green
49:33.1,4,4,52.77256966,4,4,52.77256966,8,159.3344399,0,green
49:33.2,5,5,59.41127982,5,5,59.41127982,6,152.0332358,0,green
49:33.3,5,5,62.19463288,5,5,62.19463288,6,97.55735582,0,green
49:33.4,5,5,96.25346918,5,5,96.25346918,7,103.3737911,0,green
49:33.4,5,5,48.44074816,5,5,48.44074816,5,120.1111582,0,green
49:33.5,5,5,65.61068485,5,5,65.61068485,6,94.67561399,0,green
49:33.6,5,5,54.6959857,5,5,54.6959857,7,108.8761705,0,green
49:33.7,5,5,54.51798225,5,5,54.51798225,6,110.240016,0,green
49:33.8,5,5,81.89287672,5,5,81.89287672,6,126.5975659,0,green
49:33.8,5,5,106.2757857,5,5,106.2757857,6,112.3770321,0,green
49:33.9,6,6,60.31058262,6,6,60.31058262,6,112.0966846,0,green
49:34.0,5,5,67.53057723,5,5,67.53057723,7,129.2697794,0,green
49:34.1,5,5,89.80763304,5,5,89.80763304,7,111.7035564,0,green
49:34.1,5,5,82.09885545,5,5,82.09885545,7,117.2060613,0,green
49:34.2,5,5,92.28047543,5,5,92.28047543,8,123.1372242,0,green
49:34.3,5,5,89.62001186,5,5,89.62001186,7,120.189653,1,green
49:34.4,6,6,92.23742424,6,6,92.23742424,7,156.7308843,0,green
49:34.5,5,5,108.9132897,5,5,108.9132897,8,93.94479289,0,green
49:34.7,5,5,95.59717048,5,5,95.59717048,9,99.14720737,1,green
49:34.7,5,5,129.1912346,5,5,129.1912346,9,86.73079759,0,green
49:34.8,5,5,125.1934609,5,5,125.1934609,9,62.20119905,0,green
49:34.9,5,5,122.5567791,5,5,122.5567791,10,94.17961518,0,green
49:35.0,5,5,98.66800022,5,5,98.66800022,8,104.1635906,0,green
49:35.1,5,5,86.96412007,5,5,86.96412007,9,74.12141597,0,green
49:35.1,5,5,56.0915049,5,5,56.0915049,10,65.75681258,0,green
49:35.2,5,5,70.53869064,5,5,70.53869064,10,67.8560248,0,green
49:35.3,4,4,32.67166312,4,4,32.67166312,10,51.00514616,0,green
49:35.4,4,4,40.55991361,4,4,40.55991361,9,36.32112391,1,green
49:35.4,4,4,26.586664,4,4,26.586664,10,33.90609716,2,green
49:35.5,5,5,29.91418288,5,5,29.91418288,8,37.44349004,1,green
49:35.6,5,5,28.41229577,5,5,28.41229577,8,36.44632856,1,green
49:35.7,5,5,48.74770417,5,5,48.74770417,9,43.00518475,1,green
49:35.7,4,4,37.70280795,4,4,37.70280795,9,48.60791492,3,green
49:35.8,4,4,43.91785591,4,4,43.91785591,9,39.04369075,1,green
49:35.9,4,4,22.07682562,4,4,22.07682562,9,39.12651917,1,green
49:36.0,4,4,30.03275549,4,4,30.03275549,8,56.71542956,0,green
49:36.1,4,4,52.80825185,4,4,52.80825185,7,42.10570675,1,green
49:36.1,4,4,59.57876363,4,4,59.57876363,6,39.66507828,1,green
49:36.2,4,4,31.48403249,4,4,31.48403249,5,45.45897549,1,green
49:36.3,4,4,52.0449654,4,4,52.0449654,5,56.09163705,0,green
49:36.4,4,4,71.04243805,4,4,71.04243805,5,71.44980103,0,green
49:36.5,4,4,53.08635866,4,4,53.08635866,5,94.72874929,1,green
49:36.5,4,4,56.97109933,4,4,56.97109933,7,111.7693137,1,green
49:36.6,5,5,47.85153521,5,5,47.85153521,7,110.711644,1,green
49:36.7,5,5,47.85095764,5,5,47.85095764,8,87.00095141,1,green
49:36.8,5,5,45.48121699,5,5,45.48121699,8,75.98516509,0,green
49:36.9,5,5,49.89766897,5,5,49.89766897,8,94.21500335,2,green
49:37.0,5,5,66.72769347,5,5,66.72769347,8,85.57720174,1,green
49:37.1,5,5,47.04689943,5,5,47.04689943,8,103.4722505,0,green
49:37.2,5,5,48.61616288,5,5,48.61616288,8,91.08037968,0,green
49:37.3,5,5,56.22135439,5,5,56.22135439,8,114.3035545,0,green
49:37.4,6,6,53.49439819,6,6,53.49439819,8,110.4643629,1,green
49:37.5,7,7,111.844852,7,7,111.844852,8,122.6830929,0,green
49:37.6,7,7,112.3819974,7,7,112.3819974,8,120.5038531,1,green
49:37.7,5,5,141.5636975,5,5,141.5636975,8,125.1407479,1,green
49:37.8,5,5,124.716061,5,5,124.716061,7,163.6349675,1,green
49:37.9,5,5,146.5374176,5,5,146.5374176,8,138.0506822,1,green
49:38.0,5,5,141.9684442,5,5,141.9684442,8,155.9668718,1,green
49:38.1,5,5,147.9217838,5,5,147.9217838,8,172.6214946,0,green
49:38.2,5,5,163.0345793,5,5,163.0345793,6,198.7294347,0,green
49:38.3,5,5,163.3473548,5,5,163.3473548,5,188.4271983,0,green
49:38.4,6,6,201.515669,6,6,201.515669,6,193.7773687,2,green
